id,Churn
594194,0
594195,0
594196,1
594197,0
594198,0
594199,0
594200,1
594201,0
594202,0
594203,0
594204,1
594205,0
594206,0
594207,0
594208,1
594209,1
594210,0
594211,0
594212,1
594213,0
594214,1
594215,0
594216,0
594217,1
594218,1
594219,0
594220,0
594221,0
594222,0
594223,1
594224,0
594225,0
594226,1
594227,0
594228,0
594229,0
594230,0
594231,0
594232,0
594233,1
594234,1
594235,0
594236,1
594237,1
594238,1
594239,0
594240,0
594241,1
594242,1
594243,0
594244,1
594245,0
594246,1
594247,1
594248,1
594249,1
594250,0
594251,1
594252,0
594253,1
594254,1
594255,0
594256,0
594257,1
594258,1
594259,0
594260,1
594261,0
594262,1
594263,0
594264,1
594265,1
594266,1
594267,0
594268,0
594269,1
594270,0
594271,0
594272,0
594273,0
594274,1
594275,1
594276,1
594277,1
594278,0
594279,1
594280,0
594281,0
594282,1
594283,0
594284,0
594285,1
594286,1
594287,1
594288,1
594289,1
594290,0
594291,0
594292,1
594293,1
594294,1
594295,0
594296,0
594297,1
594298,0
594299,1
594300,1
594301,0
594302,1
594303,0
594304,0
594305,1
594306,1
594307,0
594308,0
594309,0
594310,1
594311,0
594312,0
594313,0
594314,0
594315,1
594316,0
594317,0
594318,0
594319,0
594320,0
594321,1
594322,0
594323,1
594324,0
594325,0
594326,0
594327,0
594328,0
594329,0
594330,0
594331,1
594332,1
594333,0
594334,0
594335,0
594336,0
594337,1
594338,0
594339,0
594340,0
594341,0
594342,1
594343,0
594344,1
594345,0
594346,0
594347,0
594348,0
594349,1
594350,1
594351,0
594352,1
594353,0
594354,0
594355,0
594356,0
594357,0
594358,0
594359,0
594360,1
594361,1
594362,0
594363,0
594364,0
594365,0
594366,0
594367,0
594368,1
594369,0
594370,1
594371,0
594372,1
594373,0
594374,1
594375,1
594376,0
594377,0
594378,0
594379,1
594380,0
594381,1
594382,0
594383,0
594384,0
594385,1
594386,0
594387,1
594388,1
594389,0
594390,0
594391,0
594392,0
594393,1
594394,1
594395,0
594396,0
594397,0
594398,0
594399,0
594400,0
594401,1
594402,0
594403,0
594404,0
594405,1
594406,0
594407,0
594408,0
594409,0
594410,0
594411,1
594412,0
594413,1
594414,0
594415,0
594416,1
594417,0
594418,0
594419,0
594420,0
594421,1
594422,0
594423,1
594424,0
594425,0
594426,0
594427,1
594428,0
594429,0
594430,1
594431,1
594432,0
594433,1
594434,0
594435,0
594436,1
594437,1
594438,0
594439,0
594440,0
594441,0
594442,0
594443,1
594444,1
594445,1
594446,0
594447,0
594448,0
594449,0
594450,1
594451,0
594452,0
594453,0
594454,1
594455,1
594456,1
594457,0
594458,0
594459,0
594460,0
594461,0
594462,0
594463,0
594464,0
594465,0
594466,0
594467,0
594468,0
594469,0
594470,1
594471,0
594472,1
594473,0
594474,1
594475,0
594476,1
594477,1
594478,1
594479,0
594480,0
594481,0
594482,0
594483,0
594484,0
594485,0
594486,0
594487,0
594488,0
594489,0
594490,0
594491,0
594492,1
594493,0
594494,1
594495,1
594496,1
594497,1
594498,0
594499,1
594500,0
594501,0
594502,0
594503,0
594504,1
594505,0
594506,0
594507,0
594508,0
594509,0
594510,0
594511,0
594512,0
594513,0
594514,1
594515,0
594516,0
594517,0
594518,1
594519,0
594520,0
594521,0
594522,0
594523,0
594524,1
594525,0
594526,0
594527,1
594528,1
594529,1
594530,1
594531,0
594532,1
594533,1
594534,0
594535,0
594536,1
594537,0
594538,1
594539,1
594540,1
594541,0
594542,1
594543,1
594544,1
594545,1
594546,0
594547,0
594548,0
594549,0
594550,0
594551,0
594552,0
594553,0
594554,1
594555,0
594556,0
594557,0
594558,1
594559,1
